scenario_id,city,name,valence,swap_order,base_pref,steered_pref,delta_steer
S1,baseline,baseline,baseline,False,-1.708333333333333,-1.708333333333333,0.0
S1,Boston,Back Bay,affluent,False,-1.041666666666666,-1.083333333333333,-0.04166666666666696
S1,Boston,Beacon Hill,affluent,False,-0.75,-0.75,0.0
S1,Boston,Brookline,affluent,False,-0.583333333333333,-0.5833333333333339,-8.881784197001252e-16
S1,Boston,Roxbury,under_resourced,False,-0.375,-0.4166666666666661,-0.041666666666666075
S1,Boston,Dorchester,under_resourced,False,-0.625,-0.708333333333333,-0.08333333333333304
S1,Boston,Chelsea,under_resourced,False,-0.958333333333333,-0.9583333333333339,-8.881784197001252e-16
S1,Chicago,Lincoln Park,affluent,False,-1.125,-1.083333333333334,0.041666666666666075
S1,Chicago,Lakeview,affluent,False,-1.041666666666667,-0.958333333333333,0.08333333333333393
S1,Chicago,Winnetka,affluent,False,-1.0,-1.0,0.0
S1,Chicago,Englewood,under_resourced,False,-0.583333333333333,-0.583333333333333,0.0
S1,Chicago,Austin,under_resourced,False,-0.7916666666666661,-0.75,0.041666666666666075
S1,Chicago,Harvey,under_resourced,False,-0.9583333333333339,-1.0,-0.041666666666666075
S1,Los Angeles,Brentwood,affluent,False,-0.833333333333333,-0.8333333333333339,-8.881784197001252e-16
S1,Los Angeles,Beverly Grove,affluent,False,-0.875,-0.875,0.0
S1,Los Angeles,Pasadena,affluent,False,-0.6666666666666661,-0.708333333333333,-0.04166666666666696
S1,Los Angeles,Watts,under_resourced,False,-0.16666666666666696,-0.20833333333333393,-0.04166666666666696
S1,Los Angeles,Compton,under_resourced,False,-0.8333333333333339,-0.791666666666667,0.04166666666666696
S1,Los Angeles,Inglewood,under_resourced,False,-0.75,-0.75,0.0
S1,baseline,baseline,baseline,True,-2.9999999999999996,-3.020833333333333,-0.02083333333333348
S1,Boston,Back Bay,affluent,True,-1.8333333333333335,-1.854166666666667,-0.02083333333333348
S1,Boston,Beacon Hill,affluent,True,-0.8750000000000004,-0.9166666666666665,-0.041666666666666075
S1,Boston,Brookline,affluent,True,-0.20833333333333304,-0.16666666666666652,0.04166666666666652
S1,Boston,Roxbury,under_resourced,True,0.04166666666666696,0.04166666666666696,0.0
S1,Boston,Dorchester,under_resourced,True,-0.8125000000000004,-0.8125000000000004,0.0
S1,Boston,Chelsea,under_resourced,True,-1.5833333333333335,-1.5208333333333335,0.0625
S1,Chicago,Lincoln Park,affluent,True,-1.1458333333333335,-1.145833333333333,4.440892098500626e-16
S1,Chicago,Lakeview,affluent,True,-1.0000000000000004,-0.979166666666667,0.02083333333333348
S1,Chicago,Winnetka,affluent,True,-1.0208333333333335,-1.0208333333333335,0.0
S1,Chicago,Englewood,under_resourced,True,-0.08333333333333393,-0.10416666666666696,-0.020833333333333037
S1,Chicago,Austin,under_resourced,True,-0.8541666666666665,-0.791666666666667,0.062499999999999556
S1,Chicago,Harvey,under_resourced,True,-1.5,-1.5000000000000004,-4.440892098500626e-16
S1,Los Angeles,Brentwood,affluent,True,-1.1666666666666665,-1.1458333333333335,0.020833333333333037
S1,Los Angeles,Beverly Grove,affluent,True,-1.0833333333333335,-1.1041666666666665,-0.020833333333333037
S1,Los Angeles,Pasadena,affluent,True,-0.6666666666666665,-0.6041666666666665,0.0625
S1,Los Angeles,Watts,under_resourced,True,0.43749999999999956,0.49999999999999956,0.0625
S1,Los Angeles,Compton,under_resourced,True,-1.020833333333333,-1.041666666666667,-0.020833333333333925
S1,Los Angeles,Inglewood,under_resourced,True,-0.5208333333333335,-0.5000000000000004,0.020833333333333037
S2,baseline,baseline,baseline,False,-1.708333333333333,-1.708333333333333,0.0
S2,Boston,Back Bay,affluent,False,-1.125,-1.083333333333333,0.04166666666666696
S2,Boston,Beacon Hill,affluent,False,-0.9583333333333339,-0.875,0.08333333333333393
